"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
2.24813856589147,1.03462290265134,0.17545761601775,-0.38800035794225,0.860307153941596,-1.56127321944003,2.34470895611761,-0.431841525102788,245744.183091085
2.22813856589147,1.23771891257887,0.59529972747767,-1.09594538131545,-0.318120744155066,1.44081850572033,2.33218146484031,-0.334799851993391,151644.183091085
2.21813856589147,0.57058210206419,0.325723676036735,-0.399016826337853,1.27892917094404,-0.807198931282459,0.932944907593737,-0.434462719243435,134444.183091085
2.21813856589147,1.16958543255168,0.815137401573252,-0.97262838295536,1.27892917094404,-0.578358364187731,-0.0128806838430308,-0.434462719243435,135344.183091085
2.20813856589147,0.576280570488136,0.563755019421182,-0.988236499676964,1.27892917094404,0.804939040582965,-0.0944672866994497,-0.441890124479073,54244.1830910853
2.21813856589147,0.720568986635403,0.699762283465814,-0.835976130466533,1.27892917094404,0.0213436589756372,-0.351386130920211,-0.487593424396665,74644.1830910853
2.21813856589147,0.783167204541984,0.440831344764702,-0.626491022031046,1.27892917094404,-0.243751772265196,-0.576723064357843,-0.54381837258228,-54355.8169089147
2.21813856589147,0.0897823512947733,0.539414480597184,-1.04591293640178,1.27892917094404,-0.36432071714184,-0.921386984037733,-0.54381837258228,-51355.8169089147
2.20813856589147,0.546121778473979,0.588466618531925,-0.677727333359798,1.20984792411116,0.0778441125645634,-0.989340728739434,-0.495923999606505,-48155.8169089147
2.21813856589147,0.0083333197489535,0.524193171084944,-0.522980896725783,0.816814919146233,-1.18517599828669,-1.32268779705537,-0.54381837258228,-59355.8169089147
2.21813856589147,-0.0947851164118513,0.133330924391749,-0.413097026336543,0.902751280395778,-0.106636828599036,-1.13545970262938,-0.54381837258228,-47055.8169089147
2.20813856589147,0.201497228899879,0.133542264200541,-0.289505681243226,1.27892917094404,-0.268705969963332,-0.889594527182716,-0.553225809500812,-107155.816908915
2.21813856589147,0.0438272011035451,0.185618292001136,-0.410918287283453,1.17426396607757,-0.687985582327118,-0.74268600552319,-0.603503599138066,-113055.816908915
2.21813856589147,-0.156873619540147,0.0325767247152183,-0.0826099086180124,1.27892917094404,0.00427053540039306,-1.08571819314595,-0.603503599138066,-101355.816908915
2.20813856589147,0.0148786725112573,0.423146966628738,-0.633667221007817,1.20984792411116,0.243209412472352,-1.17288426690739,-0.614208638384523,-97955.8169089147
2.20813856589147,0.0214883276519358,0.208620622961429,-0.398376261155448,1.27892917094404,-1.27870403646638,-1.14914519730207,-0.614208638384523,-74855.8169089147
2.20813856589147,0.49838049382679,0.948003751957934,-0.804475298041489,1.17426396607757,-0.0626289874516141,-1.02287019068752,-0.614208638384523,-84555.8169089147
2.19813856589147,0.468918407214841,0.752815649431592,-0.790386622107918,1.17426396607757,-0.25201922039976,-1.31363431596421,-0.558965693568507,-101955.816908915
2.19813856589147,0.393301720262208,0.81004541235654,-1.01071317901588,1.17426396607757,-0.552274877984818,-1.25515514449744,-0.558965693568507,-109655.816908915
2.19813856589147,-0.225654980045336,0.408170916067866,-0.881867456646153,1.27892917094404,0.0247327905741403,-1.29505362512013,-0.620754999493622,-102955.816908915
2.19813856589147,-0.0281006275579258,1.39792694939007,-1.15513145789246,1.24472720279334,-0.632071002278015,-1.36090190910296,-0.500997351749387,-56855.8169089147
2.20813856589147,-0.440123910901541,0.438429190250748,-0.552197128225439,1.17426396607757,-1.00816822343135,-1.4978621288658,-0.495923999606505,-88055.8169089147
2.19813856589147,0.458791262570579,0.663532748858936,-0.841540788215353,1.27892917094404,-0.414764691311401,-0.45171133417462,-0.500997351749387,-22455.8169089147
2.19813856589147,-0.00560021409871635,0.9755534361763,-1.24515247419275,1.20984792411116,-0.359826068045199,-0.970970583967247,-0.500997351749387,-64355.8169089147
2.18813856589147,-0.0363605779181389,1.17806964885884,-0.932100522849032,0.944196628249122,-0.610331502075291,-1.12424812430137,-0.560899924532982,-69355.8169089147
2.18813856589147,-0.686526328783248,0.11330704395604,0.0854133579881358,1.27892917094404,0.0145400300754147,-1.38074587637836,-0.560899924532982,-102655.816908915
2.18813856589147,-0.219774752461111,0.574370578239316,-2.00598962825999,-4.45970618402207,-2.64333877997573,-0.688575665048094,-0.689447570167366,-146855.816908915
2.17813856589147,0.24932551423929,0.865706613308136,0.313657220378683,1.20984792411116,-1.60528106058745,-1.56307877463296,-0.686922193465948,-120755.816908915
2.17813856589147,0.644316490270107,0.557543557041789,0.530195164644904,1.27892917094404,-1.24394738517409,-1.41048550903247,-0.758087771211661,-130755.816908915
2.17813856589147,0.369787272029179,0.618998705045937,0.13889735164958,1.13794626672307,-1.48751878383785,-0.672100434922895,-0.758087771211661,-133355.816908915
2.17813856589147,-0.233113937883549,-0.265126661457755,0.47707709109175,1.27892917094404,-1.02268032590103,-1.42327618289964,-0.758087771211661,-128455.816908915
2.16813856589147,0.339250395201079,0.81731967051059,0.608505201758665,1.27892917094404,-1.35099245928188,-0.663889138119281,-0.679407090182266,-125555.816908915
2.17813856589147,0.339488829426677,0.154282370870022,0.602457420357669,1.27892917094404,-2.14725028237487,-1.06276867131021,-0.758087771211661,-121855.816908915
2.17813856589147,-0.451539679872298,-0.202874106933278,0.184069449537403,1.06298405945043,0.592427495354141,-1.5214432889172,-0.686922193465948,-77655.8169089147
2.17813856589147,-0.336484442060985,0.903247214047078,-1.11131181655325,1.06298405945043,-0.486703578900173,-1.65387676813446,-0.686922193465948,-111655.816908915
2.17813856589147,-0.501288443392795,-0.110477449106124,0.963149266901073,1.17426396607757,-1.30536530402494,-1.11624737356964,-0.686922193465948,-131855.816908915
2.17813856589147,1.16928459034271,1.15665471380385,-0.974349239783633,-0.404057105404611,-1.48751878383785,-0.730421696835741,-0.686922193465948,-69355.8169089147
2.17813856589147,0.65339259967432,0.556208616552776,-0.576688089238489,0.631238594713984,0.343271549110628,-0.749686662413451,-0.620772556329785,-104755.816908915
2.17813856589147,-0.230216666519554,-0.344334401500423,0.755793336761036,-0.494402345089814,-0.884071367708916,-1.45254208689201,-0.620772556329785,-98555.8169089147
2.16813856589147,0.213822960059544,0.911008211104154,-0.909024988088671,0.72646967946103,-1.27870403646638,-0.978655515591142,-0.614243263812918,-75555.8169089147
2.17813856589147,-0.484054336442234,0.684750880117074,-1.10045701913943,-0.69030917429927,-0.428852163500077,-1.24783866849935,-0.620772556329785,-44355.8169089147
2.17813856589147,-0.190540663194162,0.750267331674443,-0.779029492637925,1.27892917094404,-2.06650927699748,-1.2368902727612,-0.620772556329785,-94355.8169089147
2.17813856589147,0.267266487639305,0.125371552099036,-0.099288116130275,0.581619932818945,-1.1607432597625,-1.08529710100218,-0.620772556329785,-88055.8169089147
2.17813856589147,-0.492937969444981,2.15953766135035,-2.27912656880168,0.816814919146233,-0.0554304231649899,-1.5231276574923,-0.558981074141533,-88055.8169089147
2.16813856589147,-2.75727083345429,-1.95968399516137,1.83011333180945,1.27892917094404,-2.0982345386718,-1.3829039736152,-0.553256195295022,293145.183091085
2.15813856589147,-0.566810257774734,0.739625998507343,-0.654794152232398,0.124530922704903,-0.368830224609619,-0.650203643446592,-0.543863042819373,-19355.8169089147
